Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_(Mins),Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,total_transactions_(including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type_ ,ERC20_most_sent_token_type_0,ERC20_most_sent_token_type_Aeternity,ERC20_most_sent_token_type_Aragon,ERC20_most_sent_token_type_BAT,ERC20_most_sent_token_type_Bancor,ERC20_most_sent_token_type_Crypto.com,ERC20_most_sent_token_type_EOS,ERC20_most_sent_token_type_Golem,ERC20_most_sent_token_type_ICONOMI,ERC20_most_sent_token_type_None,ERC20_most_sent_token_type_OmiseGO,ERC20_most_sent_token_type_Qtum,ERC20_most_sent_token_type_Reputation,ERC20_most_sent_token_type_StatusNetwork,ERC20_most_sent_token_type_TenXPay,ERC20_most_sent_token_type_Veritaseum,ERC20_most_sent_token_type_ZRX,ERC20_most_sent_token_type_blockwell.ai KYC Casper Token,ERC20_most_sent_token_type_nan,ERC20_most_rec_token_type_ ,ERC20_most_rec_token_type_0,ERC20_most_rec_token_type_Aragon,ERC20_most_rec_token_type_BAT,ERC20_most_rec_token_type_Blockwell say NOTSAFU,ERC20_most_rec_token_type_DATAcoin,ERC20_most_rec_token_type_EOS,ERC20_most_rec_token_type_Golem,ERC20_most_rec_token_type_ICONOMI,ERC20_most_rec_token_type_KickCoin,ERC20_most_rec_token_type_Livepeer Token,ERC20_most_rec_token_type_None,ERC20_most_rec_token_type_OmiseGO,ERC20_most_rec_token_type_Reputation,ERC20_most_rec_token_type_SONM,ERC20_most_rec_token_type_StatusNetwork,ERC20_most_rec_token_type_XENON,ERC20_most_rec_token_type_nan,FLAG
161.55,0.0,323.1,2,1,0,1,2,101.0,101.0,101.0,25.911602,75.087372,50.499487,3,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.28,0.21,76.25,3,2,0,2,3,15.576119,85.42388100000002,50.5,6.999510000000001,54.218123,33.666163,5,100.998488,101.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.27,2371.02,195199.85,7,80,0,63,1,0.0,5.147288,1.24873,0.533139,30.02821,14.346119,87,100.4228342,99.89836124,-0.524473,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,9761.08,97610.85,0,10,1,5,0,0.0,9.678069,4.159299,0.0,0.0,0.0,11,0.0,41.59299069,41.59299069,1.0,1.44880835,0.0,0.0,0.0,1.0,1.0,1.448808,1.448808,1.448808,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1151.97,245368.8,0,213,1,6,0,0.0,1.60646,0.880444,0.0,0.0,0.0,214,0.0,187.5345765,187.5345765,3.0,4.680177999,0.0,0.0,0.0,3.0,3.0,0.265543,3.414635,1.560059,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
164.22,0.82,330.08,2,2,0,2,2,4.178121,96.821879,50.5,1.5,99.498974,50.499487,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144.57,3798.95,1028134.37,729,51,0,42,109,0.01,23.3117,3.950637,0.0,20.0,0.460549,780,335.740207,201.4824804,-134.2577265,178.0,1340051.708,211831.5635,0.0,27.0,63.0,53.0,0.0,1000000.0,13400.51708,0.0,27928.0,2715.789275,25.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,0.07,3.52,3,2,0,2,3,961.770935,1039.229065,1000.5,0.28,1059.086518,666.999528,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.44,7.59,74414.73,9994,6,0,2,5030,1.0,800000.0,283618.8316,0.005,84994.33012,510.031897,10000,5097258.778,1701712.99,-3395545.789,543.0,4741143283.0,144151.4106,0.0,14.0,302.0,336.0,0.0,1599270152.0,9065283.523,0.0,125997.9,7207.570528,9.0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,0.0,1766.52,0,1,1,1,0,1.0,1.0,1.0,0.0,0.0,0.0,2,0.0,1.0000001,1.0000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.48,0.0,46.43,3,1,0,1,3,101.0,101.0,101.0,0.58,96.691488,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86772.18,0.0,173544.37,2,1,0,1,2,2.095936,2.095936,2.095936,0.08,2.015054,1.047527,3,2.09505415,2.09593615,0.000882,3.0,321.1480143,0.0,0.0,0.0,3.0,3.0,0.15182,320.782834,107.049338,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13790.85,4953.68,430054.03,24,20,0,16,17,0.009,0.557125,0.1726319999999999,0.0,0.556217,0.14334,44,3.440158733,3.452645921,0.012487188,9.0,105.21994340000002,105.21994340000002,0.0,3.0,2.0,2.0,1.6960380000000002,36.182181,17.536657,24.7,42.641724,35.073314,2.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,8.77,212375.7,1,3,0,3,1,0.99,4.152830000000002,2.37761,7.1,7.1,7.1,4,7.1,7.13282999,0.03282999,3.0,100.337,0.0,0.0,0.0,3.0,3.0,0.0,99.0,33.445667,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,9254.08,1,1,0,1,1,4.995,4.995,4.995,4.99458,4.99458,4.99458,2,4.99457998,4.995,0.00042002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3483.35,11672.82,573673.87,34,39,0,35,34,0.000441,0.2791,0.046091,0.012929,0.27868,0.052099,73,1.771358459,1.797542099,0.02618364,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
164.7,0.0,329.4,2,1,0,1,2,101.0,101.0,101.0,0.035,100.964016,50.499508,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1741.76,276939.38,0,159,1,2,0,0.0,0.5229600000000001,0.0058049999999999,0.0,0.0,0.0,160,0.0,0.922959773,0.922959773,314.0,1.7e-06,1.7e-06,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.02,0.0,48.07,4,1,0,1,4,101.0,101.0,101.0,0.001,56.255387,25.249475,5,100.9979,101.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.22,4288.13,433728.72,101,101,0,3,1,0.103736,11.274586,0.658375,0.095391,11.269695,0.657242,202,66.38147871,66.49582472,0.114346012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,560.33,1,1,0,1,1,0.879124,0.879124,0.879124,0.8785040000000001,0.8785040000000001,0.8785040000000001,2,0.8785040000000001,0.879124,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.06,48871.36,782182.85,16,16,0,10,1,0.14815,68.0,6.714256,0.146807,67.996643,6.711571000000001,32,107.3851281,107.4280927,0.042964643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,16.32,1,1,0,1,1,0.905553,0.905553,0.905553,0.905049,0.905049,0.905049,2,0.90504858,0.90555258,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.18,3873.38,783263.5,201,202,0,3,1,0.010045,1.101043,0.123869,0.048121,1.100428,0.123745,403,24.87264559,25.02144,0.148794414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47303.95,11540.73,836507.37,15,11,0,7,10,0.005681,3.367367,0.768303,0.0,3.0,0.561242,26,8.418628493,8.451330625,0.032702132,18.0,18011.06134,6939.684638,0.0,2.0,11.0,12.0,0.0,8888.0,1200.737423,180.653638,6559.031,2313.228213,3.0,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1579.42,229015.3,0,145,1,8,0,0.0,5.0,0.372146,0.0,0.0,0.0,146,0.0,53.96121734,53.96121734,2.0,1.905592172,0.0,0.0,0.0,2.0,2.0,0.62316,1.282433,0.952796,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2411.88,84822.03,365818.75,11,4,0,3,6,0.0138229999999999,1.161912,0.31883,0.0,0.8,0.112727,15,1.23999768,1.27532199,0.03532431,12.0,463.449346,463.449346,0.0,4.0,2.0,4.0,0.0,463.449346,77.241558,0.0,463.449346,77.241558,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.36,0.0,64.08,3,1,0,1,3,101.0,101.0,101.0,0.2,65.96220600000001,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,26.43,1,1,0,1,1,2.169276,2.169276,2.169276,2.168153,2.168153,2.168153,2,2.168153026,2.16927597,0.001122944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867.84,986.68,118623.75,54,18,7,16,12,0.044707,100.0,10.877039,0.0,249.0,10.530376,79,568.6403077000001,195.786707,-372.8536007,3.0,15.0,6e-13,0.0,1.0,1.0,1.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,28416.1,198912.68,0,7,1,4,0,0.0,5.766125,2.841688,0.0,0.0,0.0,8,0.0,19.89181805,19.89181805,2.0,0.521839626,0.0,0.0,0.0,2.0,2.0,0.216949,0.30489,0.26092,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6643.94,17943.66,593349.17,65,9,1,4,34,0.11785,2.0,0.614293,0.0,1.0006,0.237008,75,15.4055209,5.5286377,-9.876883204,57.0,87264.75561000001,79123.6494,0.0,11.0,22.0,25.0,0.0,57000.0,2727.023613,0.0,28000.0,3164.945976,13.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,2259.65,1,1,0,1,1,12.123629,12.123629,12.123629,12.123009,12.123009,12.123009,2,12.12300879,12.12362879,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6,10.31,34366.48,8915,1085,0,289,4470,0.002,10000.0,213.889826,0.01,9700.0,25.442581,10000,226820.6126,232070.4615,5249.848964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3066.45,1365.94,14663.1,3,4,0,4,3,0.002119,0.275,0.140286,0.001678,0.2966,0.185926,7,0.557778337,0.561145015,0.003366678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
63819.21,336.67,511227.0,8,2,0,2,5,0.006845,1.595,0.800922,1e-05,1.5,0.458381,10,3.667049401,1.6018449,-2.065204501,11.0,834.17353,0.0,0.0,0.0,9.0,11.0,0.0,365.0,75.833957,0.0,0.0,0.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24419.57,0.0,146517.4,6,1,0,1,5,0.607,0.607,0.607,0.005768,0.23,0.100726,7,0.60435377,0.60699977,0.002646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.51,0.26,74.05,3,2,0,2,3,8.250517,92.749483,50.5,0.034564,55.520313,33.666151,5,100.9984519,101.0,0.001548055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.35,0.68,5.4,3,2,0,2,3,423.307237,1577.692763,1000.5,0.002535,1902.623515,666.999528,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,2.77,1,1,0,1,1,73.0,73.0,73.0,72.999528,72.999528,72.999528,2,72.99952836,73.0,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.77,187.16,342278.58,1487,1632,0,1,1,0.0017329999999999,0.304036,0.094972,0.003468,2.281922,0.11974,3119,178.0535979,154.9942398,-23.05935807,2.0,2.278374194,0.0,0.0,0.0,2.0,2.0,0.009576,2.268798,1.1391870000000002,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
335.02,6451.95,1081658.13,51,165,0,3,1,0.010549,9.43326,0.339617,0.6103729999999999,9.431482,1.097963,216,55.99613621,56.0368573,0.040721089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699.85,1947.03,11834.68,3,5,0,4,3,0.102361,0.8,0.380472,0.18,1.115,0.631667,8,1.895,1.902360896,0.007360896,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
118.57,24.42,285.98,2,2,0,1,2,2.37,4.464,3.417,2.36916,4.463496,3.416328,4,6.832656,6.834,0.001344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
162.71,0.21,325.83,2,2,0,2,2,41.668988,59.331012,50.5,4.61,96.388974,50.499487,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998.64,23.49,6395.27,3,17,0,17,2,0.009706,3.0,0.606758,1.352,4.480615,3.437705,20,10.31311506,10.31487912,0.001764056,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,0.0,32.03,1,1,0,1,1,0.5550619999999999,0.5550619999999999,0.5550619999999999,0.554558,0.554558,0.554558,2,0.55455817,0.55506217,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,7229.57,961532.65,0,133,1,15,0,0.0,173.93549099999996,8.802265,0.0,0.0,0.0,134,0.0,1170.701309,1170.701309,3.0,2.477347835,0.0,0.0,0.0,3.0,3.0,0.0,2.153407,0.825783,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,28095.67,1,1,0,1,1,13.0,13.0,13.0,12.99,12.99,12.99,2,12.99,13.0,0.01,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22.26,0.0,66.78,3,1,0,1,3,101.0,101.0,101.0,0.175753,52.624343,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.38,0.6,321.95,2,2,0,2,2,44.759506,56.24049399999999,50.5,0.41,100.589016,50.499508,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200.37,990.38,999792.72,336,263,0,67,121,0.0,100.024,7.754313000000002,0.0,100.0,6.214236,599,2087.9834,2039.384432,-48.59896759,299.0,34474951.05,21773556.95,0.0,41.0,81.0,102.0,0.0,12022141.68,222419.0391,0.0,3500000.0,151205.2566,48.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
165.32,0.07,330.85,2,3,0,3,2,17.793321,43.699779,33.666667,0.72,100.278974,50.499487,5,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,578.68,217004.12,0,375,1,4,0,0.0,7.0895350000000015,1.376506,0.0,0.0,0.0,376,0.0,516.1899228999998,516.1899228999998,3.0,7.464906123,0.0,0.0,0.0,3.0,3.0,0.568037,5.8968690000000015,2.488302,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16.92,0.0,50.75,3,1,0,1,3,101.0,101.0,101.0,0.808789,72.04146899999998,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,48.57,54542.63,1,11,0,11,1,0.0003,2.450487,0.97607,10.734692,10.734692,10.734692,12,10.73469178,10.73677078,0.002079,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
